Year,Month,Day,Day of Year,Anomaly,Temperature,Month_Name
1880,1,27,27,-1.26,7.33,January
1936,11,1,305,-0.349,8.241,November
1906,3,12,71,-0.607,7.983,March
1959,2,24,55,0.373,8.963,February
1941,12,19,353,-0.0,8.59,December
1896,3,29,89,-0.79,7.8,March
1881,4,18,108,0.168,8.758,April
1926,2,15,46,0.229,8.818999999999999,February
1997,7,7,188,0.266,8.856,July
1898,2,14,45,-0.867,7.723,February
2009,10,12,285,0.66,9.25,October
1913,1,29,29,-0.287,8.302999999999999,January
1955,1,28,28,0.529,9.119,January
1908,2,11,42,0.169,8.759,February
1891,12,28,362,0.242,8.832,December
1965,6,19,170,0.042,8.632,June
1908,6,2,154,-0.113,8.477,June
1921,5,19,139,-0.229,8.361,May
2012,11,12,316,0.687,9.277,November
1943,4,29,119,0.84,9.43,April
1954,3,24,83,0.435,9.025,March
1933,11,8,312,-0.381,8.209,November
1907,8,28,240,-0.482,8.108,August
1980,6,12,164,0.28,8.87,June
1988,1,8,8,0.764,9.354,January
1917,2,24,55,-0.946,7.644,February
2012,8,8,220,1.205,9.795,August
1919,6,25,176,-0.089,8.501,June
1905,8,22,234,-0.351,8.239,August
1922,11,15,319,-0.911,7.679,November
1880,8,10,222,-0.349,8.241,August
1901,1,29,29,0.287,8.877,January
1881,8,13,225,-0.248,8.342,August
2006,8,10,222,0.991,9.581,August
1892,7,14,195,-0.263,8.327,July
1894,11,28,332,-1.09,7.5,November
1950,10,28,301,0.007,8.597,October
1997,2,11,42,0.052,8.642,February
1946,11,4,308,0.152,8.741999999999999,November
1957,9,8,251,-0.043,8.547,September
1906,3,11,70,-0.338,8.252,March
1911,12,3,337,-0.523,8.067,December
1990,7,14,195,0.782,9.372,July
1927,11,23,327,-0.451,8.139,November
1901,9,19,262,-0.448,8.142,September
1919,8,13,225,0.046,8.636,August
1895,5,13,133,-0.504,8.086,May
1957,2,28,59,-0.076,8.514,February
1964,8,12,224,-0.428,8.161999999999999,August
1899,12,6,340,0.193,8.783,December
1998,8,16,228,1.071,9.661,August
1978,10,16,289,-0.029,8.561,October
1984,3,5,65,0.9,9.49,March
1985,6,17,168,0.37,8.959999999999999,June
1946,3,29,88,0.669,9.259,March
1934,8,14,226,-0.034,8.556,August
1908,5,24,145,0.116,8.706,May
1942,3,30,89,0.049,8.639,March
1976,5,19,140,-0.815,7.775,May
1892,8,9,221,-0.379,8.211,August
1997,2,12,43,0.259,8.849,February
1905,10,25,298,-0.4,8.19,October
1887,10,21,294,-0.654,7.936,October
1949,6,17,168,-0.31,8.28,June
1947,10,11,284,0.624,9.214,October
1950,8,11,223,-0.393,8.197,August
1988,5,31,152,0.247,8.837,May
2006,11,26,330,0.187,8.777,November
1995,5,3,123,0.478,9.068,May
1884,12,9,343,0.043,8.633,December
1910,11,8,312,-0.486,8.104,November
1998,4,21,111,0.977,9.567,April
1952,3,13,73,-0.067,8.523,March
1884,8,25,237,-0.584,8.006,August
2011,3,5,64,0.742,9.332,March
2001,12,12,346,-0.226,8.363999999999999,December
1987,3,21,80,0.359,8.949,March
1932,3,29,89,-0.05,8.54,March
1930,10,8,281,0.154,8.744,October
1914,1,3,3,0.485,9.075,January
1896,3,9,69,-1.085,7.505,March
1886,5,4,124,-0.637,7.952999999999999,May
1995,7,31,212,1.167,9.757,July
1941,11,20,324,-1.054,7.536,November
1964,9,4,247,-0.552,8.038,September
1884,9,20,263,-0.971,7.619,September
1880,12,26,360,-0.276,8.314,December
1975,7,5,186,0.429,9.019,July
1888,5,27,148,-0.805,7.785,May
1948,5,4,125,0.279,8.869,May
1979,5,30,150,-0.076,8.514,May
1992,11,16,320,-0.33,8.26,November
1945,4,23,113,0.176,8.766,April
1949,2,11,42,-1.21,7.38,February
1951,12,30,364,1.119,9.709,December
1947,2,3,34,-0.357,8.233,February
1987,3,8,67,0.261,8.850999999999999,March
1890,6,15,166,-0.612,7.978,June
1967,12,26,360,-0.544,8.046,December
1920,1,29,29,-1.127,7.463,January
1981,4,1,91,1.19,9.78,April
1994,4,15,105,0.863,9.453,April
1988,9,16,259,0.358,8.948,September
1957,7,13,194,-0.4,8.19,July
1880,6,3,155,-0.379,8.211,June
1977,3,8,67,1.14,9.73,March
1952,9,27,270,0.387,8.977,September
1939,7,5,186,0.111,8.701,July
1957,8,14,226,-0.018,8.572,August
1972,11,21,325,-0.707,7.883,November
1921,10,18,291,-0.059,8.531,October
1951,12,28,362,0.718,9.308,December
2008,9,14,257,0.603,9.193,September
1978,4,22,112,0.51,9.1,April
1978,6,6,157,-0.056,8.534,June
1881,11,15,319,-0.978,7.612,November
1953,9,25,268,0.212,8.802,September
1940,1,11,11,-0.788,7.802,January
1937,7,12,193,-0.153,8.437,July
1942,2,15,46,-0.276,8.314,February
1992,8,8,220,0.269,8.859,August
1949,8,15,227,-0.165,8.425,August
1880,7,1,183,-0.264,8.326,July
1983,5,4,124,0.69,9.28,May
1989,4,30,120,0.023,8.613,April
1891,9,30,273,-0.436,8.154,September
1982,5,28,148,-0.116,8.474,May
2004,9,5,248,0.589,9.179,September
1904,7,22,203,-0.561,8.029,July
1895,6,5,156,-0.374,8.216,June
1938,1,19,19,0.231,8.821,January
1980,1,2,2,0.023,8.613,January
1985,2,18,49,-0.774,7.816,February
1949,10,9,282,0.303,8.893,October
2010,7,8,189,1.035,9.625,July
1894,12,6,340,-0.38,8.209999999999999,December
2011,7,12,193,1.501,10.091,July
1931,4,28,118,0.064,8.654,April
1935,11,18,322,-0.949,7.641,November
1942,11,14,318,-0.163,8.427,November
2010,9,6,249,0.393,8.983,September
1890,5,31,151,-0.795,7.795,May
1934,9,30,273,-0.443,8.147,September
1942,2,12,43,-0.139,8.451,February
1956,2,12,43,-0.42,8.17,February
1983,7,17,198,-0.119,8.471,July
1893,9,11,254,-0.148,8.442,September
1966,3,30,89,0.873,9.463,March
1955,10,14,287,0.458,9.048,October
1987,11,23,327,-0.541,8.049,November
2010,10,9,282,1.15,9.74,October
1963,9,14,257,-0.026,8.564,September
1992,5,14,135,0.496,9.086,May
1976,11,9,313,-0.392,8.198,November
1960,12,3,337,-0.039,8.551,December
1995,3,21,80,1.398,9.988,March
1944,7,5,186,-0.014,8.576,July
1896,2,10,41,-0.319,8.270999999999999,February
1928,1,17,17,0.956,9.546,January
1885,5,29,149,-0.429,8.161,May
1975,9,22,265,-0.089,8.501,September
1925,7,3,184,-0.259,8.331,July
2006,7,20,201,0.935,9.525,July
1955,12,23,357,-0.178,8.411999999999999,December
1940,12,7,341,0.488,9.078,December
1905,10,31,304,-0.611,7.979,October
1960,3,30,90,-0.367,8.222999999999999,March
1952,11,21,325,-0.805,7.785,November
1937,5,11,131,0.174,8.764,May
1920,9,1,244,-0.614,7.976,September
1961,9,23,266,0.099,8.689,September
1993,11,5,309,-0.057,8.533,November
1973,3,18,77,0.704,9.294,March
1974,8,28,240,-0.081,8.509,August
2004,11,6,310,0.31,8.9,November
1953,8,30,242,0.287,8.877,August
1911,9,25,268,-0.498,8.092,September
1934,7,28,209,-0.049,8.541,July
2000,9,16,259,0.342,8.932,September
1885,11,6,310,-0.825,7.765,November
1910,7,26,207,-0.047,8.543,July
1882,4,27,117,-0.284,8.306,April
1889,2,26,57,0.662,9.252,February
1894,10,18,291,0.104,8.693999999999999,October
1928,10,29,302,-0.37,8.22,October
1892,10,18,291,-0.014,8.576,October
1996,9,22,265,0.34,8.93,September
1950,5,4,124,0.183,8.773,May
2008,10,19,292,1.19,9.78,October
2008,8,29,241,0.493,9.083,August
1903,12,20,354,-0.448,8.142,December
1880,1,20,20,-0.875,7.715,January
1932,5,27,148,-0.248,8.342,May
2011,8,11,223,1.383,9.973,August
1906,12,9,343,-0.203,8.387,December
1930,9,15,258,-0.563,8.027,September
1942,4,5,95,0.081,8.671,April
1940,2,25,56,0.401,8.991,February
1968,6,9,161,-0.193,8.397,June
2003,1,21,21,1.849,10.439,January
1906,8,10,222,-0.112,8.478,August
1918,12,10,344,-0.832,7.758,December
1938,7,22,203,0.181,8.770999999999999,July
1907,9,22,265,-0.426,8.164,September
1953,1,18,18,0.082,8.672,January
1930,5,29,149,-0.359,8.231,May
1896,1,4,4,-0.763,7.827,January
1928,8,15,227,-0.107,8.483,August
1946,1,17,17,0.188,8.778,January
2009,12,27,361,0.828,9.418,December
1962,12,5,339,-0.087,8.503,December
1998,8,18,230,0.658,9.248,August
2000,1,3,3,-0.283,8.307,January
2007,5,8,128,1.446,10.036,May
1991,9,24,267,1.057,9.647,September
1943,4,24,114,0.889,9.479,April
1893,1,11,11,-1.995,6.595,January
1937,10,26,299,0.728,9.318,October
1963,12,3,337,0.226,8.816,December
2011,11,6,310,0.687,9.277,November
1954,7,3,184,-0.114,8.475999999999999,July
1892,11,6,310,-0.794,7.795999999999999,November
2010,4,2,92,1.686,10.276,April
1965,4,23,113,-0.257,8.333,April
1912,5,4,125,0.154,8.744,May
1909,5,9,129,-0.852,7.738,May
1921,11,25,329,-0.557,8.033,November
1897,6,20,171,-0.016,8.574,June
1917,3,30,89,0.155,8.745,March
1933,5,21,141,-0.079,8.511,May
1942,6,9,160,0.308,8.898,June
1975,4,22,112,0.342,8.932,April
1888,12,13,347,-0.535,8.055,December
1931,12,6,340,-0.431,8.159,December
1904,11,14,318,-0.258,8.332,November
1949,10,27,300,0.259,8.849,October
1943,11,25,329,0.204,8.794,November
1998,12,1,335,-0.049,8.541,December
1917,5,21,141,-1.04,7.55,May
1998,10,24,297,0.663,9.253,October
1935,1,14,14,-0.957,7.633,January
1949,5,30,150,-0.025,8.565,May
1922,2,3,34,-0.309,8.281,February
1922,6,5,156,-0.169,8.421,June
1891,11,11,315,-0.905,7.685,November
1960,4,20,111,0.292,8.882,April
1904,4,22,113,-0.478,8.112,April
1987,10,29,302,0.223,8.813,October
1933,3,7,66,-0.687,7.903,March
1943,12,27,361,0.561,9.151,December
1995,11,11,315,0.607,9.197,November
1958,12,20,354,0.335,8.925,December
1912,5,22,143,0.014,8.604,May
1930,1,29,29,-0.377,8.213,January
1880,3,3,63,-0.831,7.759,March
1903,11,7,311,-0.422,8.168,November
1939,6,3,154,0.002,8.592,June
2009,5,6,126,1.462,10.052,May
1926,1,10,10,0.426,9.016,January
1980,9,26,269,0.29,8.879999999999999,September
1948,6,22,174,0.005,8.595,June
1943,8,15,227,-0.148,8.442,August
1984,12,15,349,-0.691,7.899,December
1915,9,28,271,-0.164,8.426,September
1948,12,8,342,-0.112,8.478,December
1959,11,8,312,-0.501,8.089,November
1990,12,10,344,0.568,9.158,December
1995,10,1,274,1.112,9.702,October
1947,11,7,311,0.188,8.778,November
1992,3,16,76,0.454,9.044,March
1910,9,27,270,-0.31,8.28,September
1944,3,8,68,0.089,8.679,March
1962,5,2,122,0.066,8.656,May
1914,3,5,64,0.116,8.706,March
1949,7,23,204,-0.206,8.384,July
1933,10,11,284,0.031,8.621,October
1920,6,16,168,-0.107,8.483,June
1908,12,15,349,-0.738,7.852,December
1990,5,5,125,1.206,9.796,May
1994,2,15,46,-0.272,8.318,February
1939,12,6,340,1.258,9.848,December
1887,12,12,346,-0.645,7.945,December
1944,10,19,292,0.641,9.231,October
2005,11,19,323,1.608,10.198,November
1991,5,21,141,0.576,9.166,May
1924,5,4,125,0.017,8.607,May
1976,3,25,85,-0.607,7.983,March
1982,6,11,162,0.256,8.846,June
1896,3,26,86,-0.422,8.168,March
1891,2,5,36,-1.079,7.511,February
1892,1,25,25,-0.668,7.922,January
1951,1,21,21,-0.516,8.074,January
1938,12,11,345,-0.303,8.286999999999999,December
1887,8,9,221,-0.648,7.942,August
1894,2,22,53,-0.581,8.009,February
1991,11,13,317,0.732,9.322,November
1901,12,7,341,-0.282,8.308,December
1892,7,1,183,-0.403,8.187,July
1981,10,20,293,-0.434,8.156,October
1947,2,15,46,0.139,8.729,February
1980,6,17,169,0.475,9.065,June
1981,2,6,37,1.302,9.892,February
1951,11,14,318,0.287,8.877,November
1907,1,12,12,-0.308,8.282,January
1990,5,30,150,-0.098,8.491999999999999,May
1880,9,23,266,-0.637,7.952999999999999,September
1909,11,24,328,-0.086,8.504,November
1951,9,13,256,0.164,8.754,September
2003,1,18,18,1.918,10.508,January
2011,12,30,364,1.694,10.284,December
1904,12,18,352,-0.084,8.506,December
1899,3,1,60,-0.638,7.952,March
1904,12,9,343,-0.209,8.381,December
1952,8,11,223,0.015,8.605,August
1915,12,28,362,-0.351,8.239,December
1969,2,23,54,-1.017,7.573,February
1938,10,11,284,0.512,9.102,October
1985,1,19,19,0.203,8.793,January
1973,6,28,179,0.056,8.645999999999999,June
1956,10,1,274,0.118,8.708,October
1886,10,23,296,-0.738,7.852,October
1942,6,12,163,0.26,8.85,June
1902,6,8,159,-0.363,8.227,June
1928,2,28,59,0.471,9.061,February
1994,10,23,296,0.559,9.149,October
1894,7,22,203,-0.164,8.426,July
1921,2,21,52,-0.177,8.413,February
1981,7,10,191,0.445,9.035,July
1979,5,16,136,0.331,8.921,May
1978,1,26,26,-0.13,8.459999999999999,January
1987,5,10,130,0.306,8.895999999999999,May
1919,11,10,314,-0.725,7.865,November
1929,1,29,29,-1.663,6.927,January
1952,8,27,239,0.02,8.61,August
1996,9,15,258,0.56,9.15,September
1993,11,6,310,-0.482,8.108,November
1971,10,10,283,0.078,8.668,October
1982,5,10,130,0.194,8.784,May
1943,12,1,335,0.427,9.017,December
1991,4,20,110,0.736,9.326,April
1975,4,20,110,0.686,9.276,April
1890,7,19,200,-0.157,8.433,July
1978,7,7,188,-0.125,8.465,July
1944,9,30,273,0.127,8.717,September
1919,5,1,121,0.054,8.644,May
1959,9,7,250,0.128,8.718,September
1972,4,14,105,0.427,9.017,April
1974,3,9,68,0.029,8.619,March
1966,1,24,24,0.009,8.599,January
1965,4,10,100,-0.171,8.419,April
1903,12,8,342,-0.692,7.898,December
1971,8,10,222,0.053,8.643,August
1998,6,17,168,1.33,9.92,June
1948,6,6,158,0.424,9.014,June
1994,11,29,333,0.568,9.158,November
1941,4,25,115,0.171,8.761,April
1993,1,26,26,0.569,9.159,January
1900,10,20,293,0.409,8.999,October
2000,6,30,182,0.169,8.759,June
1984,2,6,37,-0.792,7.798,February
1991,2,11,42,0.629,9.219,February
1987,5,2,122,0.708,9.298,May
2012,11,30,334,0.295,8.885,November
2007,3,7,66,0.682,9.272,March
1965,2,8,39,0.059,8.649,February
2004,2,4,35,0.679,9.269,February
1955,1,12,12,0.624,9.214,January
1952,1,29,29,0.529,9.119,January
1979,1,26,26,-0.065,8.525,January
1893,2,1,32,-2.392,6.198,February
1909,7,21,202,-0.444,8.145999999999999,July
2008,5,21,142,0.708,9.298,May
1990,4,17,107,0.81,9.4,April
1898,8,18,230,-0.385,8.205,August
1952,10,21,294,-0.48,8.11,October
2004,11,22,326,1.558,10.148,November
1920,9,28,271,-0.148,8.442,September
1955,12,26,360,-0.283,8.307,December
1902,11,23,327,-0.635,7.955,November
1905,12,5,339,-0.244,8.346,December
1964,3,12,72,-0.059,8.531,March
1946,12,6,340,-0.383,8.207,December
1950,6,28,179,0.046,8.636,June
1977,8,21,233,-0.03,8.56,August
1987,3,23,82,0.131,8.721,March
1959,12,7,341,-1.016,7.574,December
1970,6,12,163,-0.214,8.376,June
1984,9,10,253,0.623,9.213,September
1910,8,19,231,-0.143,8.447,August
1903,10,11,284,-0.629,7.961,October
1967,9,7,250,-0.084,8.506,September
1996,12,3,337,0.549,9.139,December
1901,12,5,339,-0.038,8.552,December
1930,8,3,215,0.132,8.722,August
1994,9,1,244,0.145,8.735,September
1901,6,21,172,-0.142,8.448,June
1895,4,13,103,0.302,8.892,April
1992,9,25,268,-0.141,8.449,September
1967,5,14,134,0.565,9.155,May
1925,4,5,95,-0.011,8.579,April
1935,9,23,266,0.144,8.734,September
1955,6,4,155,0.096,8.686,June
2011,1,25,25,0.817,9.407,January
2009,4,10,100,1.065,9.655,April
1913,7,26,207,-0.305,8.285,July
1999,6,7,158,1.099,9.689,June
1956,2,16,47,-0.522,8.068,February
1947,10,28,301,0.804,9.394,October
1932,1,9,9,0.834,9.424,January
1934,6,13,164,0.044,8.634,June
1976,3,21,81,-0.976,7.614,March
1900,5,3,123,0.351,8.940999999999999,May
1882,3,12,71,0.341,8.931,March
1986,9,2,245,-0.22,8.37,September
1892,1,17,17,-0.728,7.862,January
1959,12,19,353,0.035,8.625,December
2005,9,5,248,1.1,9.69,September
1998,12,30,364,0.862,9.452,December
1945,12,4,338,-0.582,8.008,December
1910,2,26,57,-0.645,7.945,February
1935,3,25,84,-0.167,8.423,March
1938,11,19,323,0.094,8.684,November
1953,3,5,64,0.398,8.988,March
1955,10,9,282,0.249,8.839,October
1890,10,7,280,-0.168,8.422,October
1880,7,6,187,-0.136,8.454,July
1974,1,11,11,-0.931,7.659,January
1950,2,22,53,-0.458,8.132,February
1957,7,14,195,-0.266,8.324,July
1920,8,15,227,-0.229,8.361,August
1992,3,29,89,0.637,9.227,March
1995,8,28,240,1.076,9.666,August
1896,4,8,99,-1.289,7.301,April
1917,6,22,173,-0.443,8.147,June
1906,12,2,336,-0.055,8.535,December
1918,11,26,330,-0.738,7.852,November
1883,11,25,329,-0.978,7.612,November
1882,11,25,329,-1.031,7.559,November
2004,10,17,290,0.644,9.234,October
1943,12,8,342,0.646,9.236,December
1939,8,10,222,-0.071,8.519,August
1928,6,15,167,-0.373,8.217,June
1925,5,14,134,-0.159,8.431,May
1906,4,6,96,0.31,8.9,April
1967,2,19,50,0.151,8.741,February
1997,6,16,167,0.472,9.062,June
1885,7,11,192,-0.279,8.311,July
1967,10,12,285,0.394,8.984,October
1915,7,8,189,0.015,8.605,July
1896,8,16,228,-0.219,8.371,August
1992,8,11,223,0.25,8.84,August
1882,3,17,76,-0.134,8.456,March
1962,9,25,268,-0.447,8.143,September
1894,11,14,318,-0.397,8.193,November
1985,12,13,347,-0.439,8.151,December
2008,4,28,119,1.151,9.741,April
1993,8,14,226,0.272,8.862,August
1907,10,15,288,0.185,8.775,October
1964,8,29,241,0.187,8.777,August
1976,4,24,115,0.072,8.661999999999999,April
1893,12,21,355,0.148,8.738,December
1905,2,7,38,-1.317,7.273,February
2008,5,5,126,1.097,9.687,May
1901,7,29,210,0.021,8.611,July
1933,12,31,365,-0.934,7.656,December
1975,5,20,140,0.506,9.096,May
1971,9,12,255,-0.27,8.32,September
1970,3,15,74,-0.434,8.156,March
1955,5,14,134,0.437,9.027,May
1943,12,31,365,0.652,9.242,December
1986,2,16,47,0.412,9.002,February
1915,8,21,233,-0.076,8.514,August
1968,4,18,109,0.825,9.415,April
2002,2,23,54,1.968,10.558,February
1937,6,3,154,-0.177,8.413,June
1907,3,24,83,-0.926,7.664,March
1966,2,20,51,-0.627,7.963,February
1957,6,9,160,0.173,8.763,June
1941,12,9,343,-0.82,7.77,December
1925,3,4,63,-0.361,8.229,March
1938,7,5,186,0.118,8.708,July
1901,10,1,274,-0.305,8.285,October
2011,9,17,260,0.402,8.991999999999999,September
1970,9,20,263,0.591,9.181,September
1985,5,12,132,-0.199,8.391,May
2007,10,24,297,0.967,9.557,October
1898,1,14,14,-0.181,8.409,January
1882,8,12,224,-0.284,8.306,August
1990,1,18,18,0.541,9.131,January
1941,10,29,302,0.315,8.905,October
1972,11,5,309,-0.37,8.22,November
2001,9,21,264,0.674,9.264,September
1933,2,1,32,-0.531,8.059,February
1899,2,18,49,-0.308,8.282,February
1947,1,15,15,-0.559,8.031,January
1909,8,18,230,-0.004,8.586,August
1930,12,16,350,-0.547,8.043,December
1989,7,22,203,0.27,8.86,July
1926,9,13,256,-0.038,8.552,September
1947,6,17,168,0.327,8.917,June
1976,7,12,193,-0.409,8.181,July
1978,1,6,6,0.174,8.764,January
2011,9,7,250,0.725,9.315,September
1932,7,3,184,-0.279,8.311,July
1950,8,18,230,-0.506,8.084,August
1935,4,18,108,-0.245,8.345,April
1903,4,10,100,-0.391,8.199,April
1923,9,27,270,0.011,8.600999999999999,September
1899,10,11,284,0.242,8.832,October
1906,1,16,16,-0.525,8.065,January
1908,4,21,112,-0.125,8.465,April
1951,7,11,192,-0.045,8.545,July
1949,8,31,243,-0.163,8.427,August
1911,2,25,56,0.27,8.86,February
1999,1,10,10,0.577,9.167,January
1989,1,13,13,0.158,8.748,January
2012,9,24,267,1.083,9.673,September
1950,7,13,194,-0.235,8.355,July
1955,1,14,14,1.109,9.699,January
1952,1,14,14,0.249,8.839,January
1949,12,7,341,-0.032,8.558,December
1886,2,15,46,-1.398,7.192,February
1991,11,19,323,0.779,9.369,November
2002,11,9,313,0.699,9.289,November
1903,2,14,45,0.093,8.683,February
1891,12,17,351,0.1,8.69,December
1892,9,24,267,-0.2,8.39,September
1906,4,17,107,0.658,9.248,April
1903,6,9,160,-0.248,8.342,June
2004,10,4,277,0.666,9.256,October
1896,10,30,303,0.344,8.934,October
2012,12,5,339,0.72,9.31,December
1917,6,19,170,-0.677,7.913,June
1962,6,22,173,0.187,8.777,June
1963,2,7,38,1.523,10.113,February
2007,8,14,226,1.115,9.705,August
1915,3,12,71,-0.336,8.254,March
1989,4,27,117,0.017,8.607,April
1978,10,26,299,0.022,8.612,October
1893,3,21,80,-0.291,8.299,March
1897,8,16,228,-0.189,8.401,August
1925,10,20,293,-0.028,8.562,October
1907,10,18,291,-0.108,8.482,October
1924,6,8,160,-0.018,8.572,June
1935,4,12,102,-0.509,8.081,April
2008,7,10,191,0.493,9.083,July
1959,7,9,190,0.264,8.854,July
1964,7,18,199,-0.193,8.397,July
1981,12,21,355,0.852,9.442,December
1986,12,16,350,-0.265,8.325,December
2008,12,13,347,0.405,8.995,December
1929,11,14,318,0.089,8.679,November
1924,8,25,237,-0.111,8.479,August
1943,4,4,94,-0.005,8.584999999999999,April
1942,1,1,1,-0.139,8.451,January
1923,8,22,234,-0.363,8.227,August
1913,2,22,53,-0.763,7.827,February
2009,3,24,83,1.042,9.632,March
1990,12,11,345,0.54,9.13,December
1953,7,7,188,0.297,8.887,July
1963,7,13,194,-0.197,8.393,July
1998,5,22,142,1.425,10.015,May
2007,9,24,267,0.861,9.451,September
1967,11,9,313,-0.428,8.161999999999999,November
1889,9,9,252,-0.258,8.332,September
1954,9,27,270,-0.161,8.429,September
1988,11,9,313,-0.262,8.328,November
1956,11,11,315,-0.923,7.667,November
1904,10,19,292,-0.443,8.147,October
1936,10,26,299,0.169,8.759,October
1885,4,16,106,-0.843,7.747,April
1892,4,15,106,-0.701,7.889,April
1923,10,11,284,0.448,9.038,October
1885,7,5,186,-0.27,8.32,July
2005,8,3,215,0.963,9.553,August
1973,11,29,333,-0.055,8.535,November
1925,9,1,244,-0.232,8.358,September
1963,1,19,19,-0.207,8.383,January
1904,4,21,112,-0.682,7.908,April
1940,12,1,335,-0.213,8.377,December
1971,6,27,178,-0.385,8.205,June
1884,10,28,301,-0.923,7.667,October
1898,6,18,169,-0.014,8.576,June
1895,12,4,338,-0.47,8.12,December
1884,5,19,140,-1.19,7.4,May
2001,4,24,114,1.059,9.649,April
1914,11,2,306,-0.487,8.103,November
1984,7,30,211,-0.009,8.581,July
1885,3,30,89,-0.659,7.931,March
1886,2,22,53,-1.216,7.374,February
1890,4,18,108,-0.681,7.909,April
1928,3,17,77,-0.289,8.301,March
1883,10,11,284,-0.597,7.993,October
1906,6,8,159,0.181,8.770999999999999,June
1974,9,27,270,-0.16,8.43,September
1994,11,16,320,0.562,9.152,November
1912,10,21,294,-1.354,7.236,October
1890,10,30,303,-0.189,8.401,October
1995,1,2,2,1.546,10.136,January
1880,7,24,205,-0.234,8.356,July
2007,12,1,335,0.732,9.322,December
1932,8,2,214,-0.28,8.31,August
1974,12,9,343,-0.481,8.109,December
1902,12,5,339,-1.36,7.23,December
1988,5,6,127,0.446,9.036,May
1914,4,6,96,0.118,8.708,April
1921,6,15,166,-0.082,8.508,June
1951,12,12,346,0.682,9.272,December
1986,8,24,236,0.084,8.674,August
1908,5,29,150,-0.017,8.573,May
1959,2,27,58,0.367,8.957,February
1902,8,27,239,-0.14,8.45,August
1952,2,28,59,-0.082,8.508,February
1904,5,10,131,-0.243,8.347,May
1922,9,28,271,-0.335,8.254999999999999,September
1931,5,15,135,-0.11,8.48,May
1946,3,28,87,0.593,9.183,March
1935,5,13,133,-0.334,8.256,May
1979,3,30,89,0.431,9.021,March
1972,10,27,300,-0.197,8.393,October
1905,3,7,66,-0.447,8.143,March
1917,11,19,323,-0.391,8.199,November
1953,12,21,355,-0.064,8.526,December
1951,12,8,342,0.619,9.209,December
1923,2,2,33,-0.312,8.278,February
1885,4,22,112,-0.787,7.803,April
1932,7,22,203,0.225,8.815,July
1962,9,8,251,-0.077,8.513,September
1990,9,10,253,0.474,9.064,September
1933,12,5,339,-0.801,7.789,December
2006,3,27,86,1.171,9.761,March
1920,12,27,361,-1.403,7.186999999999999,December
1881,1,13,13,-0.415,8.175,January
2012,9,19,262,0.82,9.41,September
1958,5,8,128,0.498,9.088,May
1884,1,16,16,-0.329,8.261,January
1973,1,13,13,0.322,8.911999999999999,January
2011,4,10,100,1.351,9.941,April
1982,12,13,347,0.348,8.938,December
1883,6,20,171,-0.03,8.56,June
1884,4,4,95,-0.997,7.593,April
1880,9,14,257,-0.777,7.813,September
1976,1,21,21,-0.16,8.43,January
1934,7,18,199,0.133,8.722999999999999,July
1882,5,13,133,-0.454,8.136,May
2006,5,2,122,0.916,9.506,May
1919,12,20,354,-0.631,7.959,December
1880,12,15,349,-0.037,8.552999999999999,December
1920,3,19,79,0.004,8.594,March
1984,11,13,317,-1.169,7.420999999999999,November
1990,1,27,27,0.643,9.233,January
1894,10,31,304,-0.26,8.33,October
1987,7,2,183,0.563,9.153,July
1922,8,6,218,-0.428,8.161999999999999,August
2000,8,31,243,0.9,9.49,August
1899,7,17,198,-0.209,8.381,July
1934,8,19,231,-0.015,8.575,August
1992,9,20,263,-0.461,8.129,September
1911,5,24,144,-0.51,8.08,May
1967,1,3,3,-0.483,8.107,January
1932,6,6,158,-0.009,8.581,June
1926,4,8,98,0.017,8.607,April
1959,4,17,107,0.659,9.249,April
1887,2,8,39,-1.204,7.386,February
1943,9,8,251,-0.319,8.270999999999999,September
1947,9,15,258,0.232,8.822,September
1953,5,21,141,0.295,8.885,May
2000,3,8,68,0.781,9.371,March
1926,10,9,282,-0.049,8.541,October
1970,5,2,122,-0.211,8.379,May
1984,9,15,258,0.431,9.021,September
1923,11,10,314,0.337,8.927,November
1936,12,23,357,0.164,8.754,December
1931,11,10,314,0.714,9.304,November
1972,10,8,281,0.345,8.935,October
1892,1,20,20,-0.873,7.717,January
1880,8,9,221,-0.357,8.233,August
1991,8,8,220,0.637,9.227,August
1958,12,17,351,0.568,9.158,December
1991,8,18,230,0.507,9.097,August
1964,1,13,13,-0.29,8.3,January
1973,10,4,277,0.173,8.763,October
1936,10,30,303,-0.084,8.506,October
1935,6,3,154,-0.292,8.298,June
2007,11,19,323,0.926,9.516,November
1937,11,26,330,-0.03,8.56,November
2008,5,17,138,1.032,9.622,May
2003,6,25,176,0.685,9.275,June
1995,7,10,191,1.035,9.625,July
1951,9,16,259,0.104,8.693999999999999,September
1975,3,11,70,0.332,8.922,March
1882,1,8,8,0.699,9.289,January
1994,11,2,306,0.233,8.823,November
1953,9,6,249,0.19,8.78,September
1881,2,20,51,-0.719,7.871,February
1972,1,1,1,0.399,8.989,January
1902,11,19,323,-1.245,7.345,November
2001,6,27,178,0.778,9.368,June
1953,4,14,104,0.156,8.746,April
1911,3,28,87,-0.707,7.883,March
1942,12,23,357,-0.274,8.315999999999999,December
1961,2,22,53,0.65,9.24,February
1980,10,10,283,0.163,8.753,October
1954,1,4,4,-0.923,7.667,January
2000,7,24,205,0.329,8.919,July
1882,10,18,291,-0.95,7.64,October
1943,8,7,219,-0.136,8.454,August
